Id,Price
725,158748.49125
15856,244116.46109375
5480,253766.695703125
15664,306305.10859375
14275,124613.829453125
7633,155517.72109375
13329,184834.405234375
5502,229655.9278125
4220,308036.918984375
11538,301063.426875
15975,270618.49125
3310,273320.8071875
9286,149228.672109375
11260,198752.123203125
5214,108972.45796875
11307,180793.71421875
13543,392015.399140625
615,165666.14375
3495,273217.30921875
2321,239400.353359375
12046,178298.47078125
16688,143801.525
12694,285208.818828125
783,139493.791953125
8968,174434.893125
13454,172394.215703125
12190,263866.6446875
11160,123023.07671875
10291,177854.3203125
891,351359.557890625
2982,172773.526796875
3818,244386.33515625
2449,208570.98421875
8317,175221.671484375
4922,179140.36515625
1257,237906.44765625
9348,185263.935546875
4176,197152.66453125
10704,181880.4203125
6624,117702.55609375
5428,149141.8921875
12749,169964.353125
8994,222645.17640625
11513,138511.689609375
3047,178442.88375
9519,215681.3125
12309,230350.385546875
14081,304946.323671875
8334,251607.501875
6343,113773.863046875
14788,114383.672109375
15748,393618.584765625
153,257440.600078125
14149,180090.336171875
269,189758.650234375
5452,136917.28890625
721,169961.61296875
5079,379889.70640625
2831,101043.487578125
10614,110039.61921875
10131,249342.30203125
9996,282282.274453125
3061,202785.2890625
11733,355612.235859375
3726,254374.357734375
10929,222847.69328125
9011,156752.50328125
16182,317514.220390625
4976,167172.096953125
9897,240734.581171875
1872,154277.69859375
9205,387838.70296875
5403,393725.7721875
14074,194344.81359375
6268,150059.4509375
14232,161006.431953125
8532,233680.154140625
7034,320422.138046875
6553,395406.7109375
3133,169747.592109375
8596,204410.537890625
12389,286790.2371875
14462,171586.879296875
8860,360108.6434375
8377,282045.89890625
6367,285857.244765625
6917,248638.375234375
4216,178318.790625
5806,168886.290078125
5438,192549.586171875
6632,204891.29203125
2650,154413.96625
5396,208382.694609375
4044,149027.21359375
1345,178698.889375
856,194061.655
12791,253675.84625
12499,287955.19984375
12249,120145.82265625
14641,142522.256328125
1919,162840.3490625
7848,201034.807265625
10749,176822.007734375
15554,180661.96359375
